_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,1,codex,0,,200859,with-skill,True,True,True,176.3,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.4-mini,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.4-mini_t1_20260504_053713,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.4-mini_t1_20260504_053713,native,eicu-gcs,,,8,1,200859
0,1,codex,0,,200859,with-skill,True,True,True,166.7,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.4-mini,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.4-mini_t2_20260504_053722,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.4-mini_t2_20260504_053722,native,eicu-gcs,,,8,2,200859
0,1,codex,0,,200859,with-skill,True,True,True,104.5,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.4-mini,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.4-mini_t3_20260504_053724,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.4-mini_t3_20260504_053724,native,eicu-gcs,,,8,3,200859
0,1,codex,0,,200859,with-skill,True,True,True,85.8,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.4-mini,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.4-mini_t4_20260504_053732,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.4-mini_t4_20260504_053732,native,eicu-gcs,,,8,4,200859
0,1,codex,0,,200859,with-skill,True,True,True,133.8,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.4-mini,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.4-mini_t5_20260504_053737,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.4-mini_t5_20260504_053737,native,eicu-gcs,,,8,5,200859
0,1,codex,0,,200859,with-skill,True,True,True,161.4,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.5,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.5_t1_20260504_053900,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.5_t1_20260504_053900,native,eicu-gcs,,,8,1,200859
0,1,codex,0,,200859,with-skill,True,True,True,119.9,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.5,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.5_t2_20260504_053910,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.5_t2_20260504_053910,native,eicu-gcs,,,8,2,200859
0,1,codex,0,,200859,with-skill,True,True,True,115.8,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.5,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.5_t3_20260504_053954,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.5_t3_20260504_053954,native,eicu-gcs,,,8,3,200859
0,1,codex,0,,200859,with-skill,True,True,True,137.7,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.5,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.5_t4_20260504_054012,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.5_t4_20260504_054012,native,eicu-gcs,,,8,4,200859
0,1,codex,0,,200859,with-skill,True,True,True,136.1,0,0,2,True,True,1.0,1.0,1.0,,"{'gcs_min': 1.0, 'gcs_motor': 1.0, 'gcs_verbal': 0.99999502, 'gcs_eyes': 0.99999502}",gpt-5.5,4,1.659538946889775e-06,6,benchmark/results/review-rerun-20260504-codex/eicu-gcs_with-skill_codex_gpt-5.5_t5_20260504_054013,True,agent-only Docker isolation active,medium,0.99999751,0.99999751,eicu-gcs_with-skill_codex_gpt-5.5_t5_20260504_054013,native,eicu-gcs,,,8,5,200859
0,0,codex,0,,200859,no-skill,True,True,True,310.2,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.04416531, 'preiculos_score': 0.33627072, 'age_score': 0.80890077, 'gcs_score': 0.70230361, 'heart_rate_score': 0.65393136, 'mbp_score': 0.30435778, 'resp_rate_score': 0.2782549, 'temp_score': 0.2102669, 'urineoutput_score': 0.69604548, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.4-mini,11,0.3451847637953199,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.4-mini_t1_20260502_191013,True,agent-only Docker isolation active,medium,0.4621917,0.4621917,eicu-oasis_no-skill_codex_gpt-5.4-mini_t1_20260502_191013,native,eicu-oasis,,,15,1,200859
0,0,codex,0,,200859,no-skill,True,True,True,428.9,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.04722218, 'preiculos_score': 0.28862038, 'age_score': 0.96474641, 'gcs_score': 0.60095888, 'heart_rate_score': 0.69916708, 'mbp_score': 0.36718295, 'resp_rate_score': 0.26556938, 'temp_score': 0.14861669, 'urineoutput_score': 0.38718205, 'mechvent_score': 0.91642396, 'electivesurgery_score': 0.1634928}",gpt-5.4-mini,11,0.34014233159881785,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.4-mini_t2_20260502_191533,True,agent-only Docker isolation active,medium,0.4408348,0.4408348,eicu-oasis_no-skill_codex_gpt-5.4-mini_t2_20260502_191533,native,eicu-oasis,,,15,2,200859
0,0,codex,0,,200859,no-skill,True,True,True,236.3,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.04406574, 'preiculos_score': 0.15443172, 'age_score': 0.82537004, 'gcs_score': 0.67670854, 'heart_rate_score': 0.28943189, 'mbp_score': 0.3508033, 'resp_rate_score': 0.36518155, 'temp_score': 0.18604095, 'urineoutput_score': 0.4342499, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.99792392}",gpt-5.4-mini,11,0.2923165436999451,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.4-mini_t3_20260502_192253,True,agent-only Docker isolation active,medium,0.47366606,0.47366606,eicu-oasis_no-skill_codex_gpt-5.4-mini_t3_20260502_192253,native,eicu-oasis,,,15,3,200859
0,0,codex,0,,200859,no-skill,True,True,True,222.8,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.03725997, 'preiculos_score': 0.31682922, 'age_score': 1.0, 'gcs_score': 0.68797515, 'heart_rate_score': 0.28943189, 'mbp_score': 0.30248084, 'resp_rate_score': 0.23067425, 'temp_score': 0.10951463, 'urineoutput_score': 0.51669081, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.4-mini,11,0.37765431878690253,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.4-mini_t4_20260502_192659,True,agent-only Docker isolation active,medium,0.41276988,0.41276988,eicu-oasis_no-skill_codex_gpt-5.4-mini_t4_20260502_192659,native,eicu-oasis,,,15,4,200859
0,0,codex,0,,200859,no-skill,True,True,True,220.9,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.0390921, 'preiculos_score': 0.00256399, 'age_score': 0.96474641, 'gcs_score': 0.6361826, 'heart_rate_score': 0.28943189, 'mbp_score': 0.45957612, 'resp_rate_score': 0.29465944, 'temp_score': 0.20674204, 'urineoutput_score': 0.45576748, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.0}",gpt-5.4-mini,11,0.39304764603971304,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.4-mini_t5_20260502_193051,True,agent-only Docker isolation active,medium,0.3849892,0.3849892,eicu-oasis_no-skill_codex_gpt-5.4-mini_t5_20260502_193051,native,eicu-oasis,,,15,5,200859
0,0,codex,0,,200859,no-skill,True,True,True,263.9,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.05477972, 'preiculos_score': 0.26176572, 'age_score': 1.0, 'gcs_score': 0.97853718, 'heart_rate_score': 0.66850875, 'mbp_score': 0.66860335, 'resp_rate_score': 0.3249593, 'temp_score': 0.23467706, 'urineoutput_score': 0.93962431, 'mechvent_score': 0.93012013, 'electivesurgery_score': 0.1634928}",gpt-5.5,11,0.2669310348709482,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.5_t1_20260503_034143,True,agent-only Docker isolation active,medium,0.5659153,0.5659153,eicu-oasis_no-skill_codex_gpt-5.5_t1_20260503_034143,native,eicu-oasis,,,15,1,200859
0,0,codex,0,,200859,no-skill,True,True,True,198.4,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.05263892, 'preiculos_score': 0.15188266, 'age_score': 1.0, 'gcs_score': 0.88196197, 'heart_rate_score': 0.66850875, 'mbp_score': 0.66818017, 'resp_rate_score': 0.3249593, 'temp_score': 0.21045111, 'urineoutput_score': 0.92086986, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.5,11,0.27539510325148736,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.5_t2_20260503_034159,True,agent-only Docker isolation active,medium,0.53900588,0.53900588,eicu-oasis_no-skill_codex_gpt-5.5_t2_20260503_034159,native,eicu-oasis,,,15,2,200859
0,0,codex,0,,200859,no-skill,True,True,True,165.8,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.0529924, 'preiculos_score': 0.7381148, 'age_score': 1.0, 'gcs_score': 0.80128349, 'heart_rate_score': 0.67039565, 'mbp_score': 0.6903151, 'resp_rate_score': 0.39699491, 'temp_score': 0.66737861, 'urineoutput_score': 0.63507734, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.5,11,0.23806039862311412,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.5_t3_20260503_034231,True,agent-only Docker isolation active,medium,0.60928766,0.60928766,eicu-oasis_no-skill_codex_gpt-5.5_t3_20260503_034231,native,eicu-oasis,,,15,3,200859
0,0,codex,0,,200859,no-skill,True,True,True,314.7,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.04595263, 'preiculos_score': 0.16546931, 'age_score': 1.0, 'gcs_score': 0.75053147, 'heart_rate_score': 0.67039565, 'mbp_score': 0.6903151, 'resp_rate_score': 0.39747285, 'temp_score': 0.59220149, 'urineoutput_score': 0.63507734, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.5,11,0.2680655514185395,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.5_t4_20260503_034243,True,agent-only Docker isolation active,medium,0.54518434,0.54518434,eicu-oasis_no-skill_codex_gpt-5.5_t4_20260503_034243,native,eicu-oasis,,,15,4,200859
0,0,codex,0,,200859,no-skill,True,True,True,240.9,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.07991178, 'preiculos_score': 0.7381148, 'age_score': 0.95255378, 'gcs_score': 0.99792392, 'heart_rate_score': 0.99330376, 'mbp_score': 0.95891148, 'resp_rate_score': 0.45581726, 'temp_score': 0.8118282, 'urineoutput_score': 0.89795329, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.5,11,0.17508848639767208,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_no-skill_codex_gpt-5.5_t5_20260503_034302,True,agent-only Docker isolation active,medium,0.7214482,0.7214482,eicu-oasis_no-skill_codex_gpt-5.5_t5_20260503_034302,native,eicu-oasis,,,15,5,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,207.1,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.05666662, 'preiculos_score': 0.15443172, 'age_score': 0.81326204, 'gcs_score': 0.64858433, 'heart_rate_score': 0.63246855, 'mbp_score': 0.37690619, 'resp_rate_score': 0.4382776, 'temp_score': 0.21058554, 'urineoutput_score': 0.56601397, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.99792392}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t1_20260504_032127,True,agent-only Docker isolation active,medium,0.52556724,0.52556724,eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t1_20260504_032127,native,eicu-oasis,,,15,1,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,244.9,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.02538099, 'preiculos_score': 0.18260073, 'age_score': 1.0, 'gcs_score': 0.66788643, 'heart_rate_score': 0.63246855, 'mbp_score': 0.45577744, 'resp_rate_score': 0.39747285, 'temp_score': 0.18495562, 'urineoutput_score': 0.63630706, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.0}",gpt-5.4-mini,0,,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t2_20260504_032141,True,agent-only Docker isolation active,medium,0.46081534,0.46081534,eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t2_20260504_032141,native,eicu-oasis,,,15,2,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,493.4,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.04256717, 'preiculos_score': 0.07317073, 'age_score': 0.96038515, 'gcs_score': 0.7337834, 'heart_rate_score': 0.66101594, 'mbp_score': 0.37990829, 'resp_rate_score': 0.3510124, 'temp_score': 0.25555738, 'urineoutput_score': 0.68147307, 'mechvent_score': 0.93018983, 'electivesurgery_score': 0.1634928}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t3_20260504_032154,True,agent-only Docker isolation active,medium,0.47568692,0.47568692,eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t3_20260504_032154,native,eicu-oasis,,,15,3,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,370.8,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.03722014, 'preiculos_score': 0.31956746, 'age_score': 0.81326204, 'gcs_score': 0.73628764, 'heart_rate_score': 0.70269194, 'mbp_score': 0.32169333, 'resp_rate_score': 0.33166052, 'temp_score': 0.18703668, 'urineoutput_score': 0.80571944, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t4_20260504_032227,True,agent-only Docker isolation active,medium,0.4822501,0.4822501,eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t4_20260504_032227,native,eicu-oasis,,,15,4,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,316.8,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.04071015, 'preiculos_score': 0.0, 'age_score': 0.96474641, 'gcs_score': 0.67670854, 'heart_rate_score': 0.65075003, 'mbp_score': 0.42902733, 'resp_rate_score': 0.30621979, 'temp_score': 0.19203521, 'urineoutput_score': 0.53914437, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.0}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t5_20260504_032343,True,agent-only Docker isolation active,medium,0.425951,0.425951,eicu-oasis_with-skill-decoy_codex_gpt-5.4-mini_t5_20260504_032343,native,eicu-oasis,,,15,5,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,240.5,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.0406753, 'preiculos_score': 0.04479262, 'age_score': 0.95255378, 'gcs_score': 0.73555579, 'heart_rate_score': 0.67135155, 'mbp_score': 0.73560557, 'resp_rate_score': 0.30223191, 'temp_score': 0.1840744, 'urineoutput_score': 0.93958448, 'mechvent_score': 0.90829388, 'electivesurgery_score': 0.1634928}",gpt-5.5,0,,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.5_t1_20260504_041858,True,agent-only Docker isolation active,medium,0.5162011,0.5162011,eicu-oasis_with-skill-decoy_codex_gpt-5.5_t1_20260504_041858,native,eicu-oasis,,,15,1,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,152.9,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.04282108, 'preiculos_score': 0.1033063, 'age_score': 1.0, 'gcs_score': 0.80128349, 'heart_rate_score': 0.67039565, 'mbp_score': 0.6903151, 'resp_rate_score': 0.38517069, 'temp_score': 0.66737861, 'urineoutput_score': 0.6364614, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.5,0,,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.5_t2_20260504_041904,True,agent-only Docker isolation active,medium,0.54970402,0.54970402,eicu-oasis_with-skill-decoy_codex_gpt-5.5_t2_20260504_041904,native,eicu-oasis,,,15,2,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,192.2,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.05030394, 'preiculos_score': 0.15470554, 'age_score': 1.0, 'gcs_score': 0.80128349, 'heart_rate_score': 0.67039565, 'mbp_score': 0.69031012, 'resp_rate_score': 0.39747285, 'temp_score': 0.59252013, 'urineoutput_score': 0.63507734, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.85014861}",gpt-5.5,0,,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.5_t3_20260504_042127,True,agent-only Docker isolation active,medium,0.61166698,0.61166698,eicu-oasis_with-skill-decoy_codex_gpt-5.5_t3_20260504_042127,native,eicu-oasis,,,15,3,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,184.3,0,0,11,True,True,1.0,1.0,1.0,,"{'oasis': 0.05033382, 'preiculos_score': 0.7381148, 'age_score': 0.97953788, 'gcs_score': 0.80128349, 'heart_rate_score': 0.67039565, 'mbp_score': 0.6903151, 'resp_rate_score': 0.39747285, 'temp_score': 0.59252013, 'urineoutput_score': 0.63506241, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.5,0,,4,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.5_t4_20260504_042143,True,agent-only Docker isolation active,medium,0.60042255,0.60042255,eicu-oasis_with-skill-decoy_codex_gpt-5.5_t4_20260504_042143,native,eicu-oasis,,,15,4,200859
0,0,codex,0,,200859,with-skill-decoy,True,True,True,257.3,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.04831748, 'preiculos_score': 0.0, 'age_score': 1.0, 'gcs_score': 0.97853718, 'heart_rate_score': 0.66850875, 'mbp_score': 0.66979822, 'resp_rate_score': 0.3250987, 'temp_score': 0.21117301, 'urineoutput_score': 0.92853196, 'mechvent_score': 0.90737781, 'electivesurgery_score': 0.1634928}",gpt-5.5,0,,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-decoy_codex_gpt-5.5_t5_20260504_042311,True,agent-only Docker isolation active,medium,0.53643963,0.53643963,eicu-oasis_with-skill-decoy_codex_gpt-5.5_t5_20260504_042311,native,eicu-oasis,,,15,5,200859
