task,condition,schema,model,trial,run_id,relative_run_dir,reward,publishable,isolated,filesystem_canary,contamination_lint,agent_returncode,diagnostics_failed,passed,failed,errors
mimic-apsiii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_061724,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_061724,0.36541108,True,True,True,True,0,True,4,17,0
mimic-apsiii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_062027,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_062027,0.48398292,True,True,True,True,0,True,5,16,0
mimic-apsiii-24h-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_062456,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_062456,0.50655193,True,True,True,True,0,True,7,14,0
mimic-apsiii-24h-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_140236,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_140236,0.48243477,True,True,True,True,0,True,6,15,0
mimic-apsiii-24h-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_063011,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_063011,0.47735626,True,True,True,True,0,True,6,15,0
mimic-apsiii-24h-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_063405,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_063405,0.47147378,True,True,True,True,0,True,5,16,0
mimic-apsiii-24h-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_064122,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_064122,0.47679081,True,True,True,True,0,True,6,15,0
mimic-apsiii-24h-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_142213,codex-validity-followup-20260506/mimic-apsiii-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_142213,0.48358872,True,True,True,True,0,True,6,15,0
mimic-charlson-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_082744,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_082744,0.98555434,True,True,True,True,0,True,21,2,0
mimic-charlson-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_082834,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_082834,0.96990852,True,True,True,True,0,True,21,2,0
mimic-charlson-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_082934,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_082934,0.96599634,True,True,True,True,0,True,20,3,0
mimic-charlson-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_083300,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_083300,0.94124169,True,True,True,True,0,True,17,6,0
mimic-charlson-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_083336,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_083336,0.9712947,True,True,True,True,0,True,21,2,0
mimic-charlson-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_083339,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_083339,0.93286953,True,True,True,True,0,True,17,6,0
mimic-charlson-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_083440,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_083440,0.94173742,True,True,True,True,0,True,19,4,0
mimic-charlson-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_083705,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_083705,0.9629191,True,True,True,True,0,True,20,3,0
mimic-charlson-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_083724,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_083724,0.96943274,True,True,True,True,0,True,21,2,0
mimic-charlson-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_083814,codex-validity-followup-20260506/mimic-charlson-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_083814,0.94799508,True,True,True,True,0,True,19,4,0
mimic-creatinine-baseline,with-skill,obfuscated,gpt-5.4-mini,1,mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_083850,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_083850,0.74464802,True,True,True,True,0,True,6,4,0
mimic-creatinine-baseline,with-skill,obfuscated,gpt-5.4-mini,2,mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_084056,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_084056,0.75914819,True,True,True,True,0,True,6,4,0
mimic-creatinine-baseline,with-skill,obfuscated,gpt-5.4-mini,3,mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_084143,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_084143,0.62451285,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline,with-skill,obfuscated,gpt-5.4-mini,4,mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_084208,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_084208,0.74469044,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline,with-skill,obfuscated,gpt-5.4-mini,5,mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_084228,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_084228,0.7578949,True,True,True,True,0,True,6,4,0
mimic-creatinine-baseline,with-skill,restructured,gpt-5.4-mini,1,mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_084246,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_084246,0.73198299,True,True,True,True,0,True,4,6,0
mimic-creatinine-baseline,with-skill,restructured,gpt-5.4-mini,2,mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_084338,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_084338,0.74448532,True,True,True,True,0,True,6,4,0
mimic-creatinine-baseline,with-skill,restructured,gpt-5.4-mini,3,mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_084353,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_084353,0.72062282,True,True,True,True,0,True,4,6,0
mimic-creatinine-baseline,with-skill,restructured,gpt-5.4-mini,4,mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_084507,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_084507,0.73288977,True,True,True,True,0,True,6,4,0
mimic-creatinine-baseline,with-skill,restructured,gpt-5.4-mini,5,mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_084644,codex-validity-followup-20260506/mimic-creatinine-baseline_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_084644,0.73218651,True,True,True,True,0,True,4,6,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.4-mini,1,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_034612,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t1_20260506_034612,0.79621894,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.4-mini,2,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_034627,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t2_20260506_034627,0.79607242,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.4-mini,3,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_034718,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t3_20260506_034718,0.79626136,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.4-mini,4,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_034825,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t4_20260506_034825,0.79621894,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.4-mini,5,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_135945,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.4-mini_t5_20260506_135945,0.79621894,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.5,1,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t1_20260506_034902,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t1_20260506_034902,0.78436759,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.5,2,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t2_20260506_035006,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t2_20260506_035006,0.79621894,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.5,3,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t3_20260506_035007,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t3_20260506_035007,0.79626136,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.5,4,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t4_20260506_035058,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t4_20260506_035058,0.79621894,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,operational-spec,native,gpt-5.5,5,mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t5_20260506_035140,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_operational-spec_codex_gpt-5.5_t5_20260506_035140,0.78436759,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_084713,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_084713,0.77032375,True,True,True,True,0,True,8,2,0
mimic-creatinine-baseline-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_084719,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_084719,0.7408802,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_084744,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_084744,0.74464802,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_084924,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_084924,0.74450211,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_084934,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_084934,0.74464802,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_085006,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_085006,0.74433759,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_085113,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_085113,0.74448532,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_085150,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_085150,0.73283177,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_085207,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_085207,0.74433759,True,True,True,True,0,True,7,3,0
mimic-creatinine-baseline-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_085306,codex-validity-followup-20260506/mimic-creatinine-baseline-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_085306,0.74464802,True,True,True,True,0,True,7,3,0
mimic-gcs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_085457,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_085457,0.9946193,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_085557,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_085557,0.9953789,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,3,mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_085611,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_085611,0.99934627,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,4,mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_085654,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_085654,0.99556152,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,obfuscated,gpt-5.4-mini,5,mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_085754,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_085754,0.99551653,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,restructured,gpt-5.4-mini,1,mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_142213,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_142213,0.99963741,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,restructured,gpt-5.4-mini,2,mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_090005,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_090005,0.99934627,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,restructured,gpt-5.4-mini,3,mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_090143,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_090143,0.99487603,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,restructured,gpt-5.4-mini,4,mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_090216,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_090216,0.99551653,True,True,True,True,0,False,8,0,0
mimic-gcs-24h-raw,with-skill,restructured,gpt-5.4-mini,5,mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_090352,codex-validity-followup-20260506/mimic-gcs-24h-raw_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_090352,0.99536831,True,True,True,True,0,False,8,0,0
mimic-kdigo-48h,with-skill,obfuscated,gpt-5.4-mini,1,mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_090512,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_090512,0.70352961,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,obfuscated,gpt-5.4-mini,2,mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_090531,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_090531,0.68590538,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,obfuscated,gpt-5.4-mini,3,mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_090643,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t3_20260506_090643,0.78157224,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,obfuscated,gpt-5.4-mini,4,mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_090823,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t4_20260506_090823,0.6645308,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,obfuscated,gpt-5.4-mini,5,mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_091052,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_obfuscated_codex_gpt-5.4-mini_t5_20260506_091052,0.63930265,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,restructured,gpt-5.4-mini,1,mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_091256,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t1_20260506_091256,0.63896917,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,restructured,gpt-5.4-mini,2,mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_091439,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t2_20260506_091439,0.6894731,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,restructured,gpt-5.4-mini,3,mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_145703,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t3_20260506_145703,0.77034767,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,restructured,gpt-5.4-mini,4,mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_092027,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t4_20260506_092027,0.82599409,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h,with-skill,restructured,gpt-5.4-mini,5,mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_092120,codex-validity-followup-20260506/mimic-kdigo-48h_with-skill_restructured_codex_gpt-5.4-mini_t5_20260506_092120,0.75303838,True,True,True,True,0,True,4,4,0
mimic-kdigo-48h-raw,with-skill,obfuscated,gpt-5.4-mini,1,mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_072319,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t1_20260506_072319,0.66486692,True,True,True,True,0,True,6,2,0
mimic-kdigo-48h-raw,with-skill,obfuscated,gpt-5.4-mini,2,mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_072507,codex-validity-followup-20260506/mimic-kdigo-48h-raw_with-skill_obfuscated_codex_gpt-5.4-mini_t2_20260506_072507,0.67008618,True,True,True,True,0,True,6,2,0
