_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,1,claude,0,,546028,with-skill,True,True,True,86.9,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.99178614, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",opus,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_opus_t1_20260504_055419,True,agent-only Docker isolation active,medium,0.83338278,0.83338278,mimic-creatinine-baseline-raw_with-skill_claude_opus_t1_20260504_055419,native,mimic-creatinine-baseline-raw,,,10,1,546028
0,1,claude,0,,546028,with-skill,True,True,True,47.9,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.99917953, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 0.99986997}",opus,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_opus_t2_20260504_055551,True,agent-only Docker isolation active,medium,0.83459334,0.83459334,mimic-creatinine-baseline-raw_with-skill_claude_opus_t2_20260504_055551,native,mimic-creatinine-baseline-raw,,,10,2,546028
0,1,claude,0,,546028,with-skill,True,True,True,57.5,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.99165611, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 0.99986997}",opus,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_opus_t3_20260504_055643,True,agent-only Docker isolation active,medium,0.83333944,0.83333944,mimic-creatinine-baseline-raw_with-skill_claude_opus_t3_20260504_055643,native,mimic-creatinine-baseline-raw,,,10,3,546028
0,1,claude,0,,546028,with-skill,True,True,True,57.7,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.99178614, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",opus,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_opus_t4_20260504_055744,True,agent-only Docker isolation active,medium,0.83338278,0.83338278,mimic-creatinine-baseline-raw_with-skill_claude_opus_t4_20260504_055744,native,mimic-creatinine-baseline-raw,,,10,4,546028
0,1,claude,0,,546028,with-skill,True,True,True,53.0,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.99165611, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 0.99986997}",opus,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_opus_t5_20260504_055845,True,agent-only Docker isolation active,medium,0.83333944,0.83333944,mimic-creatinine-baseline-raw_with-skill_claude_opus_t5_20260504_055845,native,mimic-creatinine-baseline-raw,,,10,5,546028
0,1,claude,0,,546028,with-skill,True,True,True,68.3,0,0,3,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.72570821, 'ckd': 1.0, 'mdrd_est': 0.02473133, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",sonnet,0,,7,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t1_20260504_055942,True,agent-only Docker isolation active,medium,0.62666536,0.62666536,mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t1_20260504_055942,native,mimic-creatinine-baseline-raw,,,10,1,546028
0,1,claude,0,,546028,with-skill,True,True,True,89.3,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.99931322, 'ckd': 1.0, 'mdrd_est': 0.99897075, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",sonnet,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t2_20260504_060054,True,agent-only Docker isolation active,medium,0.83463943,0.83463943,mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t2_20260504_060054,native,mimic-creatinine-baseline-raw,,,10,2,546028
0,1,claude,0,,546028,with-skill,True,True,True,102.1,0,0,2,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.76905763, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",sonnet,0,,8,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t3_20260504_060227,True,agent-only Docker isolation active,medium,0.79626136,0.79626136,mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t3_20260504_060227,native,mimic-creatinine-baseline-raw,,,10,3,546028
0,1,claude,0,,546028,with-skill,True,True,True,66.9,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.96824888, 'ckd': 1.0, 'mdrd_est': 0.99897075, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 0.96404763}",sonnet,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t4_20260504_060412,True,agent-only Docker isolation active,medium,0.82346998,0.82346998,mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t4_20260504_060412,native,mimic-creatinine-baseline-raw,,,10,4,546028
0,1,claude,0,,546028,with-skill,True,True,True,180.5,0,0,1,True,True,1.0,1.0,1.0,"{'scr_baseline': 0.99178614, 'ckd': 1.0, 'mdrd_est': 0.99895793, 'gender': 1.0, 'age': 0.00955262, 'scr_min': 1.0}",sonnet,0,,9,benchmark/results/review-rerun-20260504-claude/mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t5_20260504_060522,True,agent-only Docker isolation active,medium,0.83338278,0.83338278,mimic-creatinine-baseline-raw_with-skill_claude_sonnet_t5_20260504_060522,native,mimic-creatinine-baseline-raw,,,10,5,546028
0,0,claude,0,,94458,no-skill,True,True,True,407.8,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.70158166, 'aki_stage_creat': 0.92128777, 'aki_stage_uo': 0.70737259, 'aki_stage_crrt': 0.99343624}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t1_20260504_043942,True,agent-only Docker isolation active,medium,0.83091956,0.83091956,mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t1_20260504_043942,obfuscated,mimic-kdigo-48h-raw,,,8,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,1180.9,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.74221347, 'aki_stage_creat': 0.89635605, 'aki_stage_uo': 0.76904021, 'aki_stage_crrt': 0.99509835}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t2_20260504_011532,True,agent-only Docker isolation active,medium,0.85067702,0.85067702,mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t2_20260504_011532,obfuscated,mimic-kdigo-48h-raw,,,8,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,951.2,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.78901734, 'aki_stage_creat': 0.91111393, 'aki_stage_uo': 0.81665926, 'aki_stage_crrt': 0.97859366}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t3_20260504_013526,True,agent-only Docker isolation active,medium,0.87384605,0.87384605,mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t3_20260504_013526,obfuscated,mimic-kdigo-48h-raw,,,8,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,670.2,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.77195156, 'aki_stage_creat': 0.93469055, 'aki_stage_uo': 0.78229478, 'aki_stage_crrt': 0.97859366}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t4_20260504_015125,True,agent-only Docker isolation active,medium,0.86688264,0.86688264,mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t4_20260504_015125,obfuscated,mimic-kdigo-48h-raw,,,8,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,922.8,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.57791823, 'aki_stage_creat': 0.96542379, 'aki_stage_uo': 0.5587351, 'aki_stage_crrt': 0.97859366}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t5_20260503_122442,True,agent-only Docker isolation active,medium,0.7701677,0.7701677,mimic-kdigo-48h-raw_no-skill_obfuscated_claude_sonnet_t5_20260503_122442,obfuscated,mimic-kdigo-48h-raw,,,8,5,94458
0,0,claude,0,,94458,no-skill,True,True,True,716.9,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.74352622, 'aki_stage_creat': 0.8950433, 'aki_stage_uo': 0.76629825, 'aki_stage_crrt': 0.99343624}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t1_20260503_144517,True,agent-only Docker isolation active,medium,0.849576,0.849576,mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t1_20260503_144517,restructured,mimic-kdigo-48h-raw,,,8,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,1397.0,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.57655254, 'aki_stage_creat': 0.95341845, 'aki_stage_uo': 0.56268394, 'aki_stage_crrt': 0.98309301}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t2_20260503_145752,True,agent-only Docker isolation active,medium,0.76893699,0.76893699,mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t2_20260503_145752,restructured,mimic-kdigo-48h-raw,,,8,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,1065.3,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.79546465, 'aki_stage_creat': 0.92555421, 'aki_stage_uo': 0.80989434, 'aki_stage_crrt': 1.0}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t3_20260503_152153,True,agent-only Docker isolation active,medium,0.8827283,0.8827283,mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t3_20260503_152153,restructured,mimic-kdigo-48h-raw,,,8,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,505.2,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.52957928, 'aki_stage_creat': 0.93271083, 'aki_stage_uo': 0.49763916, 'aki_stage_crrt': 1.0}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t4_20260503_153959,True,agent-only Docker isolation active,medium,0.73998232,0.73998232,mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t4_20260503_153959,restructured,mimic-kdigo-48h-raw,,,8,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,735.1,0,0,2,True,True,1.0,1.0,1.0,"{'aki_stage': 0.73969383, 'aki_stage_creat': 0.88462597, 'aki_stage_uo': 0.76587478, 'aki_stage_crrt': 1.0}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t5_20260503_154834,True,agent-only Docker isolation active,medium,0.84754865,0.84754865,mimic-kdigo-48h-raw_no-skill_restructured_claude_sonnet_t5_20260503_154834,restructured,mimic-kdigo-48h-raw,,,8,5,94458
0,0,claude,0,,94458,no-skill,True,True,True,375.0,0,0,8,True,True,1.0,1.0,1.0,"{'oasis': 0.09371361, 'preiculos_score': 0.73522624, 'age_score': 0.87060916, 'gcs_score': 0.51891846, 'heart_rate_score': 0.99029198, 'mbp_score': 0.88435072, 'resp_rate_score': 0.47982172, 'temp_score': 0.49268458, 'urineoutput_score': 0.90570412, 'mechvent_score': 0.63714032, 'electivesurgery_score': 0.99930128}",sonnet,0,,7,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t1_20260504_020242,True,agent-only Docker isolation active,medium,0.69161474,0.69161474,mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t1_20260504_020242,obfuscated,mimic-oasis-24h-raw,,,15,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,382.6,0,0,8,True,True,1.0,1.0,1.0,"{'oasis': 0.02441297, 'preiculos_score': 0.73522624, 'age_score': 0.87060916, 'gcs_score': 0.6745326, 'heart_rate_score': 0.60570836, 'mbp_score': 0.8027589, 'resp_rate_score': 0.93386479, 'temp_score': 0.48949798, 'urineoutput_score': 0.91204557, 'mechvent_score': 0.9215842, 'electivesurgery_score': 0.00258316}",sonnet,0,,7,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t2_20260503_130033,True,agent-only Docker isolation active,medium,0.63389308,0.63389308,mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t2_20260503_130033,obfuscated,mimic-oasis-24h-raw,,,15,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,229.6,0,0,7,True,True,1.0,1.0,1.0,"{'oasis': 0.02798069, 'preiculos_score': 0.99990472, 'age_score': 0.87060916, 'gcs_score': 0.68690847, 'heart_rate_score': 0.36123992, 'mbp_score': 0.44000508, 'resp_rate_score': 0.11568104, 'temp_score': 0.13090474, 'urineoutput_score': 0.91029876, 'mechvent_score': 0.91360181, 'electivesurgery_score': 0.99733215}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t3_20260504_044640,True,agent-only Docker isolation active,medium,0.58676969,0.58676969,mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t3_20260504_044640,obfuscated,mimic-oasis-24h-raw,,,15,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,697.9,0,0,7,True,True,1.0,1.0,1.0,"{'oasis': 0.03220479, 'preiculos_score': 0.29701031, 'age_score': 0.87060916, 'gcs_score': 0.67622647, 'heart_rate_score': 0.99445256, 'mbp_score': 0.97751382, 'resp_rate_score': 0.98076394, 'temp_score': 0.49344682, 'urineoutput_score': 0.84967922, 'mechvent_score': 0.91360181, 'electivesurgery_score': 0.0010375}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t4_20260503_131821,True,agent-only Docker isolation active,medium,0.64423149,0.64423149,mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t4_20260503_131821,obfuscated,mimic-oasis-24h-raw,,,15,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,429.3,0,0,7,True,True,1.0,1.0,1.0,"{'oasis': 0.03136844, 'preiculos_score': 0.99979885, 'age_score': 0.87060916, 'gcs_score': 0.6842512, 'heart_rate_score': 0.36208685, 'mbp_score': 0.43925342, 'resp_rate_score': 0.11632683, 'temp_score': 0.49444197, 'urineoutput_score': 0.91234199, 'mechvent_score': 0.91360181, 'electivesurgery_score': 0.99405027}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t5_20260503_133007,True,agent-only Docker isolation active,medium,0.61983007,0.61983007,mimic-oasis-24h-raw_no-skill_obfuscated_claude_sonnet_t5_20260503_133007,obfuscated,mimic-oasis-24h-raw,,,15,5,94458
0,0,claude,0,,94458,no-skill,True,True,True,561.3,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.01108429, 'preiculos_score': 0.99979885, 'age_score': 0.20870652, 'gcs_score': 0.68424061, 'heart_rate_score': 0.99434669, 'mbp_score': 0.98139914, 'resp_rate_score': 0.91151623, 'temp_score': 0.08852612, 'urineoutput_score': 0.79274386, 'mechvent_score': 0.94525609, 'electivesurgery_score': 0.0}",sonnet,0,,9,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t1_20260504_023625,True,agent-only Docker isolation active,medium,0.60160167,0.60160167,mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t1_20260504_023625,restructured,mimic-oasis-24h-raw,,,15,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,534.6,0,0,5,True,True,1.0,1.0,1.0,"{'oasis': 0.35164835, 'preiculos_score': 0.99979885, 'age_score': 0.87060916, 'gcs_score': 0.67567596, 'heart_rate_score': 0.99020729, 'mbp_score': 0.9316204, 'resp_rate_score': 0.80486565, 'temp_score': 0.8469055, 'urineoutput_score': 0.90995998, 'mechvent_score': 0.91360181, 'electivesurgery_score': 0.99405027}",sonnet,0,,10,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t2_20260504_024600,True,agent-only Docker isolation active,medium,0.84444938,0.84444938,mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t2_20260504_024600,restructured,mimic-oasis-24h-raw,,,15,2,94458
0,0,claude,0,,94458,no-skill,True,True,True,907.5,0,0,8,True,True,1.0,1.0,1.0,"{'oasis': 0.17980478, 'preiculos_score': 0.77888585, 'age_score': 0.87060916, 'gcs_score': 0.6842512, 'heart_rate_score': 0.98816405, 'mbp_score': 0.42605179, 'resp_rate_score': 0.93500815, 'temp_score': 0.81878719, 'urineoutput_score': 0.85631709, 'mechvent_score': 0.95028478, 'electivesurgery_score': 0.89301065}",sonnet,0,,7,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t3_20260504_061438,True,agent-only Docker isolation active,medium,0.76192497,0.76192497,mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t3_20260504_061438,restructured,mimic-oasis-24h-raw,,,15,3,94458
0,0,claude,0,,94458,no-skill,True,True,True,619.1,0,0,7,True,True,1.0,1.0,1.0,"{'oasis': 0.03600542, 'preiculos_score': 0.99990472, 'age_score': 0.46955261, 'gcs_score': 0.52022063, 'heart_rate_score': 0.4248449, 'mbp_score': 0.97323678, 'resp_rate_score': 0.9593576, 'temp_score': 0.85025091, 'urineoutput_score': 0.8587838, 'mechvent_score': 0.91360181, 'electivesurgery_score': 0.00065638}",sonnet,0,,8,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t4_20260504_030443,True,agent-only Docker isolation active,medium,0.63694687,0.63694687,mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t4_20260504_030443,restructured,mimic-oasis-24h-raw,,,15,4,94458
0,0,claude,0,,94458,no-skill,True,True,True,601.4,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.03055326, 'preiculos_score': 0.99990472, 'age_score': 0.01574245, 'gcs_score': 0.6842512, 'heart_rate_score': 0.99335154, 'mbp_score': 0.93847001, 'resp_rate_score': 0.97755616, 'temp_score': 0.8195706, 'urineoutput_score': 0.80886743, 'mechvent_score': 0.94551017, 'electivesurgery_score': 0.0}",sonnet,0,,9,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t5_20260504_031508,True,agent-only Docker isolation active,medium,0.65579796,0.65579796,mimic-oasis-24h-raw_no-skill_restructured_claude_sonnet_t5_20260504_031508,restructured,mimic-oasis-24h-raw,,,15,5,94458
0,0,claude,0,,94458,no-skill,True,True,True,158.2,0,0,6,True,True,1.0,1.0,1.0,"{'oasis': 0.6777933, 'preiculos_score': 0.73512037, 'age_score': 0.99041902, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.94837917, 'temp_score': 1.0, 'urineoutput_score': 0.99993648, 'mechvent_score': 0.97886892, 'electivesurgery_score': 1.0}",opus,0,,9,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_opus_t1_20260502_171432,True,agent-only Docker isolation active,medium,0.93913793,0.93913793,mimic-oasis-24h_no-skill_claude_opus_t1_20260502_171432,native,mimic-oasis-24h,,,15,1,94458
0,0,claude,0,,94458,no-skill,True,True,True,111.6,0,0,7,True,True,1.0,1.0,1.0,"{'oasis': 0.19449914, 'preiculos_score': 0.73512037, 'age_score': 0.95421245, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 0.99872959, 'temp_score': 0.33163946, 'urineoutput_score': 1.0, 'mechvent_score': 0.99360562, 'electivesurgery_score': 0.89301065}",opus,0,,8,benchmark/results/release-20260502-claude-provider/mimic-oasis-24h_no-skill_claude_opus_t2_20260502_171719,True,agent-only Docker isolation active,medium,0.82734703,0.82734703,mimic-oasis-24h_no-skill_claude_opus_t2_20260502_171719,native,mimic-oasis-24h,,,15,2,94458
