_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,pi-ollama,0,,,no-skill,True,True,False,192.5,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t1_20260504_212429,False,local Ollama host exception enabled,provider-default,0.0,,mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t1_20260504_212429,obfuscated,mimic-kdigo-48h-raw,,,1,1,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,322.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t2_20260504_212744,False,local Ollama host exception enabled,provider-default,0.0,,mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t2_20260504_212744,obfuscated,mimic-kdigo-48h-raw,,,1,2,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,38.6,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t3_20260504_213308,False,local Ollama host exception enabled,provider-default,0.0,,mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t3_20260504_213308,obfuscated,mimic-kdigo-48h-raw,,,1,3,94458
0,0,pi-ollama,0,,0,no-skill,True,True,True,74.7,0,0,6,True,True,0.0,0.0,0.0,"{'aki_stage': 0.0, 'aki_stage_creat': 0.0, 'aki_stage_uo': 0.0, 'aki_stage_crrt': 0.0}",gpt-oss:20b,0,,2,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t4_20260504_213348,False,local Ollama host exception enabled,provider-default,0.0,0.0,mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t4_20260504_213348,obfuscated,mimic-kdigo-48h-raw,,,8,4,94458
0,0,pi-ollama,0,,94458,no-skill,True,True,True,478.5,0,0,3,True,True,1.0,1.0,1.0,"{'aki_stage': 0.43084757, 'aki_stage_creat': 0.75592327, 'aki_stage_uo': 0.50292193, 'aki_stage_crrt': 0.99509835}",gpt-oss:20b,0,,5,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t5_20260504_213506,False,local Ollama host exception enabled,provider-default,0.67119778,0.67119778,mimic-kdigo-48h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t5_20260504_213506,obfuscated,mimic-kdigo-48h-raw,,,8,5,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,26.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t1_20260504_214307,False,local Ollama host exception enabled,provider-default,0.0,,mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t1_20260504_214307,restructured,mimic-kdigo-48h-raw,,,1,1,94458
0,0,pi-ollama,0,,0,no-skill,True,True,True,148.0,0,0,6,True,True,0.0,0.0,0.0,"{'aki_stage': 0.0, 'aki_stage_creat': 0.0, 'aki_stage_uo': 0.0, 'aki_stage_crrt': 0.0}",gpt-oss:20b,0,,2,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t2_20260504_214335,False,local Ollama host exception enabled,provider-default,0.0,0.0,mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t2_20260504_214335,restructured,mimic-kdigo-48h-raw,,,8,2,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,135.8,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t3_20260504_214605,False,local Ollama host exception enabled,provider-default,0.0,,mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t3_20260504_214605,restructured,mimic-kdigo-48h-raw,,,1,3,94458
0,0,pi-ollama,0,,0,no-skill,True,True,True,86.5,0,0,6,True,True,0.0,0.0,0.0,"{'aki_stage': 0.0, 'aki_stage_creat': 0.0, 'aki_stage_uo': 0.0, 'aki_stage_crrt': 0.0}",gpt-oss:20b,0,,2,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t4_20260504_214823,False,local Ollama host exception enabled,provider-default,0.0,0.0,mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t4_20260504_214823,restructured,mimic-kdigo-48h-raw,,,8,4,94458
0,0,pi-ollama,-1,,,no-skill,True,True,False,1800.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t5_20260504_214952,False,local Ollama host exception enabled,provider-default,0.0,,mimic-kdigo-48h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t5_20260504_214952,restructured,mimic-kdigo-48h-raw,,,1,5,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,37.8,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t1_20260504_221959,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t1_20260504_221959,obfuscated,mimic-oasis-24h-raw,,,1,1,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,606.2,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t2_20260504_222039,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t2_20260504_222039,obfuscated,mimic-oasis-24h-raw,,,1,2,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,146.1,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t3_20260504_223047,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t3_20260504_223047,obfuscated,mimic-oasis-24h-raw,,,1,3,94458
0,0,pi-ollama,0,,94458,no-skill,True,True,True,325.0,0,0,11,True,True,1.0,1.0,1.0,"{'oasis': 0.0, 'preiculos_score': 0.14854221, 'age_score': 0.02532342, 'gcs_score': 0.59246438, 'heart_rate_score': 0.2534248, 'mbp_score': 0.43349425, 'resp_rate_score': 0.05204429, 'temp_score': 0.08381503, 'urineoutput_score': 0.23314066, 'mechvent_score': 0.66862521, 'electivesurgery_score': 0.02609625}",gpt-oss:20b,0,,4,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t4_20260504_223315,False,local Ollama host exception enabled,provider-default,0.2288155,0.2288155,mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t4_20260504_223315,obfuscated,mimic-oasis-24h-raw,,,15,4,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,127.6,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t5_20260504_223843,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h-raw_no-skill_obfuscated_pi-ollama_gpt-oss-20b_t5_20260504_223843,obfuscated,mimic-oasis-24h-raw,,,1,5,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,116.5,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t1_20260504_224053,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t1_20260504_224053,restructured,mimic-oasis-24h-raw,,,1,1,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,129.3,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t2_20260504_224251,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t2_20260504_224251,restructured,mimic-oasis-24h-raw,,,1,2,94458
0,0,pi-ollama,0,,0,no-skill,True,True,True,364.9,0,0,13,True,True,0.0,0.0,0.0,"{'oasis': 0.0, 'preiculos_score': 0.0, 'age_score': 0.0, 'gcs_score': 0.0, 'heart_rate_score': 0.0, 'mbp_score': 0.0, 'resp_rate_score': 0.0, 'temp_score': 0.0, 'urineoutput_score': 0.0, 'mechvent_score': 0.0, 'electivesurgery_score': 0.0}",gpt-oss:20b,0,,2,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t3_20260504_224502,False,local Ollama host exception enabled,provider-default,0.0,0.0,mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t3_20260504_224502,restructured,mimic-oasis-24h-raw,,,15,3,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,377.5,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t4_20260504_225110,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t4_20260504_225110,restructured,mimic-oasis-24h-raw,,,1,4,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,176.1,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t5_20260504_225730,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h-raw_no-skill_restructured_pi-ollama_gpt-oss-20b_t5_20260504_225730,restructured,mimic-oasis-24h-raw,,,1,5,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,245.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t1_20260504_172546,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t1_20260504_172546,native,mimic-oasis-24h,,,1,1,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,115.6,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t2_20260504_172957,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t2_20260504_172957,native,mimic-oasis-24h,,,1,2,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,88.5,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t3_20260504_173158,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t3_20260504_173158,native,mimic-oasis-24h,,,1,3,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,211.7,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t4_20260504_173331,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t4_20260504_173331,native,mimic-oasis-24h,,,1,4,94458
0,0,pi-ollama,0,,94458,no-skill,True,True,True,874.1,0,0,11,True,True,1.0,1.0,1.0,"{'oasis': 0.0, 'preiculos_score': 0.14854221, 'age_score': 0.01574245, 'gcs_score': 0.59246438, 'heart_rate_score': 0.2534248, 'mbp_score': 0.42822207, 'resp_rate_score': 0.12703, 'temp_score': 0.09309958, 'urineoutput_score': 0.28854094, 'mechvent_score': 0.65387791, 'electivesurgery_score': 0.02609625}",gpt-oss:20b,0,,4,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t5_20260504_173708,False,local Ollama host exception enabled,provider-default,0.23882187,0.23882187,mimic-oasis-24h_no-skill_pi-ollama_gpt-oss-20b_t5_20260504_173708,native,mimic-oasis-24h,,,15,5,94458
0,0,pi-ollama,0,,,with-skill,True,True,False,37.6,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t1_20260504_190942,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t1_20260504_190942,native,mimic-oasis-24h,,,1,1,94458
0,0,pi-ollama,0,,,with-skill,True,True,False,165.2,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t2_20260504_191024,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t2_20260504_191024,native,mimic-oasis-24h,,,1,2,94458
0,0,pi-ollama,0,,,with-skill,True,True,False,248.6,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t3_20260504_191314,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t3_20260504_191314,native,mimic-oasis-24h,,,1,3,94458
0,0,pi-ollama,0,,,with-skill,True,True,False,195.7,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t4_20260504_191729,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t4_20260504_191729,native,mimic-oasis-24h,,,1,4,94458
0,0,pi-ollama,0,,,with-skill,True,True,False,27.6,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t5_20260504_192051,False,local Ollama host exception enabled,provider-default,0.0,,mimic-oasis-24h_with-skill_pi-ollama_gpt-oss-20b_t5_20260504_192051,native,mimic-oasis-24h,,,1,5,94458
0,0,pi-ollama,0,,,no-skill,True,True,False,25.8,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t1_20260504_150535,False,local Ollama host exception enabled,provider-default,0.0,,mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t1_20260504_150535,native,mimic-sepsis3-raw,,,1,1,41296
0,0,pi-ollama,0,,,no-skill,True,True,False,114.7,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t2_20260504_150603,False,local Ollama host exception enabled,provider-default,0.0,,mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t2_20260504_150603,native,mimic-sepsis3-raw,,,1,2,41296
0,0,pi-ollama,0,,,no-skill,True,True,False,661.2,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t3_20260504_150800,False,local Ollama host exception enabled,provider-default,0.0,,mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t3_20260504_150800,native,mimic-sepsis3-raw,,,1,3,41296
0,0,pi-ollama,0,,,no-skill,True,True,False,164.9,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t4_20260504_151903,False,local Ollama host exception enabled,provider-default,0.0,,mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t4_20260504_151903,native,mimic-sepsis3-raw,,,1,4,41296
0,0,pi-ollama,0,,,no-skill,True,True,False,201.7,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t5_20260504_152150,False,local Ollama host exception enabled,provider-default,0.0,,mimic-sepsis3-raw_no-skill_pi-ollama_gpt-oss-20b_t5_20260504_152150,native,mimic-sepsis3-raw,,,1,5,41296
0,0,pi-ollama,0,,0,with-skill,True,True,True,132.3,0,0,14,True,True,0.0,0.0,0.0,"{'sepsis3': 0.0, 'sofa_score': 0.0, 'respiration': 0.0, 'coagulation': 0.0, 'liver': 0.0, 'cardiovascular': 0.0, 'cns': 0.0, 'renal': 0.0, 'antibiotic_time': 0.0, 'culture_time': 0.0, 'suspected_infection_time': 0.0, 'sofa_time': 0.0}",gpt-oss:20b,0,,2,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_with-skill_pi-ollama_gpt-oss-20b_t1_20260504_153023,False,local Ollama host exception enabled,provider-default,0.0,0.0,mimic-sepsis3-raw_with-skill_pi-ollama_gpt-oss-20b_t1_20260504_153023,native,mimic-sepsis3-raw,,,16,1,41296
0,0,pi-ollama,0,,,with-skill,True,True,False,317.0,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_with-skill_pi-ollama_gpt-oss-20b_t2_20260504_153238,False,local Ollama host exception enabled,provider-default,0.0,,mimic-sepsis3-raw_with-skill_pi-ollama_gpt-oss-20b_t2_20260504_153238,native,mimic-sepsis3-raw,,,1,2,41296
0,0,pi-ollama,0,,,with-skill,True,True,False,234.1,1,,0,True,True,0.0,,0.0,{},gpt-oss:20b,0,,0,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_with-skill_pi-ollama_gpt-oss-20b_t3_20260504_153757,False,local Ollama host exception enabled,provider-default,0.0,,mimic-sepsis3-raw_with-skill_pi-ollama_gpt-oss-20b_t3_20260504_153757,native,mimic-sepsis3-raw,,,1,3,41296
0,0,pi-ollama,0,,0,with-skill,True,True,True,208.9,0,0,14,True,True,0.0,0.0,0.0,"{'sepsis3': 0.0, 'sofa_score': 0.0, 'respiration': 0.0, 'coagulation': 0.0, 'liver': 0.0, 'cardiovascular': 0.0, 'cns': 0.0, 'renal': 0.0, 'antibiotic_time': 0.0, 'culture_time': 0.0, 'suspected_infection_time': 0.0, 'sofa_time': 0.0}",gpt-oss:20b,0,,2,benchmark/results/oss-rerun-provider-comparison-20260504_170533/mimic-sepsis3-raw_with-skill_pi-ollama_gpt-oss-20b_t4_20260504_154153,False,local Ollama host exception enabled,provider-default,0.0,0.0,mimic-sepsis3-raw_with-skill_pi-ollama_gpt-oss-20b_t4_20260504_154153,native,mimic-sepsis3-raw,,,16,4,41296
